617	496	1	8.8379e+08
617	671	4	8.8379e+08
617	868	4	8.8379e+08
617	1316	1	8.8379e+08
618	55	2	8.9131e+08
618	135	4	8.9131e+08
618	148	3	8.9131e+08
618	313	4	8.9131e+08
618	382	2	8.9131e+08
618	416	4	8.9131e+08
618	506	4	8.9131e+08
618	723	3	8.9131e+08
619	182	4	8.8595e+08
619	333	2	8.8595e+08
619	391	3	8.8595e+08
619	406	2	8.8595e+08
620	82	5	8.8999e+08
620	94	5	8.8999e+08
620	95	4	8.8999e+08
620	406	4	8.8999e+08
620	420	3	8.8999e+08
620	452	3	8.8999e+08
620	627	5	8.8999e+08
620	699	5	8.8999e+08
620	758	2	8.8999e+08
620	1091	4	8.8999e+08
621	3	5	8.8144e+08
621	62	4	8.7496e+08
621	79	5	8.7496e+08
621	148	4	8.8074e+08
621	405	5	8.8074e+08
621	418	3	8.7497e+08
622	79	5	8.8259e+08
622	161	3	8.8267e+08
622	226	4	8.8267e+08
622	391	2	8.8267e+08
622	501	3	8.8267e+08
622	578	4	8.8267e+08
622	763	4	8.8259e+08
622	1230	1	8.8267e+08
623	153	3	8.9103e+08
623	288	1	8.9103e+08
624	3	3	8.7979e+08
624	275	4	8.7979e+08
624	302	4	8.8522e+08
624	310	4	8.9196e+08
624	595	3	8.7979e+08
624	689	3	8.9196e+08
624	870	4	8.7979e+08
624	993	4	8.7979e+08
624	1010	4	8.7979e+08
625	25	2	8.9163e+08
625	135	5	8.92e+08
625	197	5	8.9126e+08
625	198	4	8.9126e+08
625	385	4	8.9205e+08
625	652	4	8.9126e+08
626	270	2	8.7877e+08
627	188	4	8.7953e+08
627	241	4	8.7953e+08
627	317	5	8.7953e+08
627	576	3	8.7953e+08
629	42	2	8.8012e+08
629	160	4	8.8012e+08
629	241	5	8.8012e+08
629	271	4	8.8012e+08
629	324	2	8.8012e+08
629	1038	3	8.8012e+08
630	120	4	8.8567e+08
630	471	4	8.8567e+08
631	294	3	8.8847e+08
632	22	4	8.7946e+08
632	203	3	8.7946e+08
632	877	1	8.7946e+08
633	148	1	8.7533e+08
633	226	4	8.7721e+08
633	654	3	8.7532e+08
634	93	5	8.7702e+08
634	245	3	8.7573e+08
634	744	5	8.7702e+08
634	760	3	8.7979e+08
635	268	5	8.7888e+08
637	93	3	8.829e+08
637	117	2	8.829e+08
637	127	2	8.829e+08
637	235	1	8.829e+08
637	328	4	8.829e+08
637	742	4	8.829e+08
638	153	3	8.767e+08
638	188	3	8.7669e+08
639	60	3	8.9124e+08
639	86	4	8.9124e+08
639	193	3	8.9124e+08
639	516	4	8.9124e+08
639	694	5	8.9124e+08
639	714	2	8.9124e+08
640	33	3	8.7478e+08
640	161	4	8.7478e+08
640	689	4	8.8635e+08
641	198	5	8.7937e+08
641	270	3	8.7937e+08
642	40	4	8.8561e+08
642	58	3	8.8613e+08
642	64	5	8.856e+08
642	121	5	8.8584e+08
642	131	3	8.856e+08
642	155	3	8.8657e+08
642	191	4	8.8613e+08
642	252	5	8.8584e+08
642	257	5	8.8613e+08
642	452	1	8.8657e+08
642	477	5	8.8613e+08
642	569	2	8.8657e+08
642	748	5	8.856e+08
642	779	3	8.8584e+08
642	1037	2	8.8561e+08
642	1054	3	8.8561e+08
642	1091	4	8.8561e+08
642	1133	3	8.8657e+08
642	1287	2	8.8561e+08
643	4	4	8.9145e+08
643	67	4	8.9145e+08
643	79	4	8.9145e+08
643	202	3	8.9145e+08
643	357	5	8.9145e+08
643	393	4	8.9145e+08
643	408	4	8.9145e+08
643	492	4	8.9145e+08
643	527	3	8.9145e+08
643	716	3	8.9145e+08
643	1028	3	8.9145e+08
644	276	4	8.8908e+08
645	39	3	8.9205e+08
645	177	4	8.9205e+08
645	198	3	8.9205e+08
645	288	3	8.9205e+08
645	506	5	8.9206e+08
646	750	3	8.8853e+08
646	895	3	8.8853e+08
647	147	4	8.7653e+08
647	197	5	8.7653e+08
647	1016	4	8.7653e+08
648	164	4	8.8488e+08
648	249	3	8.8221e+08
648	318	3	8.8437e+08
648	364	5	8.8488e+08
648	435	5	8.8221e+08
648	458	2	8.8221e+08
648	575	3	8.8488e+08
648	585	3	8.8488e+08
648	809	3	8.8488e+08
649	127	5	8.9144e+08
650	144	3	8.9138e+08
650	145	3	8.9139e+08
650	174	4	8.9137e+08
650	479	5	8.9137e+08
650	491	3	8.9139e+08
650	602	4	8.9137e+08
650	628	3	8.9137e+08
650	642	3	8.9137e+08
651	515	5	8.7935e+08
653	1	4	8.7886e+08
653	63	2	8.8015e+08
653	76	3	8.8015e+08
653	111	2	8.7885e+08
653	135	5	8.7887e+08
653	144	3	8.7887e+08
653	172	3	8.7885e+08
653	187	4	8.7885e+08
653	198	4	8.8015e+08
653	367	3	8.7887e+08
653	571	1	8.8015e+08
653	670	1	8.8015e+08
653	686	2	8.7885e+08
653	693	1	8.8015e+08
653	708	2	8.8015e+08
653	739	3	8.8015e+08
653	771	2	8.8061e+08
653	1132	1	8.8015e+08
654	12	5	8.8786e+08
654	189	4	8.8786e+08
654	248	2	8.8786e+08
654	274	4	8.8786e+08
654	302	5	8.8786e+08
654	596	3	8.8786e+08
655	54	2	8.8743e+08
655	61	3	8.8756e+08
655	69	3	8.8748e+08
655	192	3	8.8747e+08
655	410	2	8.9159e+08
655	462	3	8.8847e+08
655	479	4	8.8847e+08
655	502	4	8.8748e+08
655	504	5	8.8765e+08
655	507	4	8.8881e+08
655	515	4	8.8743e+08
655	574	2	8.8749e+08
655	674	3	8.8752e+08
655	676	2	8.8743e+08
655	762	2	8.8898e+08
655	823	2	8.8869e+08
655	872	3	8.8869e+08
655	911	2	8.9182e+08
655	916	2	8.9244e+08
655	1010	3	8.8748e+08
655	1018	3	8.8747e+08
655	1044	3	8.8756e+08
655	1112	2	8.8748e+08
655	1137	3	8.8847e+08
655	1143	3	8.8743e+08
655	1166	3	8.9159e+08
655	1233	3	8.8765e+08
655	1245	3	8.8743e+08
656	340	3	8.9232e+08
657	258	2	8.8424e+08
658	22	4	8.7515e+08
658	55	4	8.7515e+08
658	127	5	8.7515e+08
658	960	4	8.7515e+08
659	64	4	8.9138e+08
659	82	4	8.9138e+08
659	210	5	8.9138e+08
659	218	4	8.9138e+08
659	345	4	8.9104e+08
659	357	4	8.9133e+08
659	387	4	8.9139e+08
659	482	4	8.9138e+08
659	502	4	8.9139e+08
659	512	3	8.9139e+08
659	559	1	8.9139e+08
659	655	4	8.9138e+08
659	657	5	8.9138e+08
659	673	4	8.9138e+08
660	79	2	8.912e+08
660	123	2	8.912e+08
660	154	4	8.912e+08
660	175	3	8.912e+08
660	179	4	8.912e+08
660	209	4	8.9141e+08
660	210	4	8.912e+08
660	217	2	8.912e+08
660	235	3	8.912e+08
660	257	4	8.912e+08
660	271	3	8.912e+08
660	428	4	8.912e+08
660	444	2	8.912e+08
660	550	2	8.912e+08
660	636	2	8.912e+08
661	1	5	8.7602e+08
661	164	4	8.7604e+08
661	180	5	8.7602e+08
661	195	5	8.883e+08
661	199	5	8.7602e+08
661	298	3	8.8684e+08
661	515	5	8.7602e+08
663	174	5	8.8949e+08
663	176	5	8.8949e+08
663	509	4	8.8949e+08
663	521	3	8.8949e+08
663	1161	3	8.8949e+08
664	69	3	8.7653e+08
664	174	5	8.7809e+08
664	202	4	8.7809e+08
664	318	5	8.7653e+08
665	33	2	8.8429e+08
665	121	2	8.8429e+08
665	237	3	8.8429e+08
665	255	4	8.8429e+08
665	265	3	8.8429e+08
665	313	4	8.8462e+08
665	417	3	8.8429e+08
665	546	2	8.8429e+08
665	931	3	8.8429e+08
665	1048	4	8.8429e+08
666	23	4	8.8014e+08
666	100	4	8.8031e+08
666	129	4	8.8031e+08
666	294	3	8.8014e+08
666	381	3	8.8014e+08
666	498	5	8.8014e+08
666	516	5	8.8014e+08
666	655	4	8.8014e+08
666	744	3	8.8031e+08
666	1451	3	8.8014e+08
667	197	4	8.9104e+08
667	275	4	8.9104e+08
667	315	4	8.9103e+08
668	340	4	8.8152e+08
669	22	3	8.9152e+08
669	79	2	8.9126e+08
669	97	4	8.9152e+08
669	121	3	8.9255e+08
669	192	5	8.9126e+08
669	195	2	8.9126e+08
669	196	3	8.9255e+08
669	313	4	8.9118e+08
669	479	5	8.9126e+08
669	511	5	8.9126e+08
670	222	4	8.7797e+08
670	483	5	8.7798e+08
670	515	2	8.7797e+08
671	38	5	8.8404e+08
671	98	4	8.8395e+08
671	172	5	8.8404e+08
671	273	4	8.7539e+08
671	553	5	8.8404e+08
671	654	3	8.8403e+08
672	181	3	8.7979e+08
673	310	5	8.8879e+08
674	292	4	8.8776e+08
675	272	3	8.8949e+08
675	427	5	8.8949e+08
676	272	4	8.9269e+08
676	316	4	8.9269e+08
676	483	4	8.9269e+08
676	993	5	8.9269e+08
677	294	5	8.8519e+08
678	117	4	8.7954e+08
679	83	5	8.8449e+08
679	751	5	8.8433e+08
680	1	4	8.7682e+08
680	7	5	8.7682e+08
680	137	4	8.7682e+08
681	292	4	8.8541e+08
681	750	5	8.8541e+08
681	894	1	8.8541e+08
682	8	3	8.8852e+08
682	27	3	8.8852e+08
682	65	3	8.8852e+08
682	82	4	8.8852e+08
682	147	1	8.8852e+08
682	172	5	8.8852e+08
682	174	4	8.8852e+08
682	288	4	8.8852e+08
682	300	2	8.8852e+08
682	401	1	8.8852e+08
682	550	2	8.8852e+08
682	684	3	8.8852e+08
682	721	4	8.8852e+08
682	752	4	8.8852e+08
682	774	4	8.8852e+08
682	1019	5	8.8852e+08
682	1047	3	8.8852e+08
682	1228	1	8.8852e+08
682	1267	3	8.8852e+08
683	354	3	8.9329e+08
684	73	4	8.7876e+08
684	216	3	8.7876e+08
684	408	5	8.7581e+08
684	585	2	8.7876e+08
685	333	1	8.7945e+08
686	2	3	8.7955e+08
686	23	5	8.7955e+08
686	50	4	8.7955e+08
686	191	5	8.7955e+08
686	427	5	8.7955e+08
686	542	1	8.7955e+08
686	603	5	8.7955e+08
687	324	2	8.8465e+08
688	302	5	8.8415e+08
689	358	4	8.7667e+08
690	69	5	8.8118e+08
690	89	2	8.8118e+08
690	232	4	8.8118e+08
690	428	1	8.8118e+08
691	79	5	8.7554e+08
691	748	4	8.7554e+08
692	1	4	8.7695e+08
692	762	4	8.7695e+08
693	9	3	8.7548e+08
693	50	3	8.7548e+08
693	172	3	8.7548e+08
693	180	3	8.7548e+08
693	197	3	8.7548e+08
693	211	2	8.7548e+08
693	218	4	8.7548e+08
693	291	3	8.8917e+08
693	443	2	8.7548e+08
693	611	4	8.7548e+08
693	1090	4	8.7548e+08
693	1136	3	8.8398e+08
694	605	4	8.7573e+08
695	289	2	8.8881e+08
695	312	3	8.8881e+08
695	343	4	8.8881e+08
695	358	5	8.8881e+08
695	989	3	8.8881e+08
696	899	3	8.864e+08
697	305	5	8.8262e+08
697	307	4	8.8262e+08
697	339	2	8.8262e+08
697	1025	2	8.8262e+08
698	10	4	8.8637e+08
698	135	3	8.8637e+08
698	183	3	8.8637e+08
698	419	3	8.8637e+08
698	1020	2	8.8637e+08
699	269	4	8.9314e+08
699	323	4	8.7915e+08
699	471	3	8.7915e+08
699	1643	3	8.7915e+08
700	48	4	8.8449e+08
700	202	3	8.8449e+08
701	237	5	8.9145e+08
703	15	5	8.7524e+08
703	121	5	8.7524e+08
703	926	4	8.7524e+08
704	58	3	8.914e+08
704	432	5	8.914e+08
704	481	5	8.914e+08
704	519	3	8.914e+08
705	117	5	8.8343e+08
705	416	3	8.8343e+08
706	323	4	8.81e+08
707	26	3	8.8629e+08
707	111	4	8.8006e+08
707	185	3	8.8629e+08
707	251	5	8.8006e+08
707	443	3	8.8629e+08
707	482	3	8.8629e+08
707	483	5	8.8629e+08
707	505	4	8.8629e+08
707	507	5	8.8629e+08
707	632	4	8.8629e+08
707	708	3	8.8629e+08
707	815	2	8.8006e+08
707	863	4	8.8629e+08
707	1061	3	8.8006e+08
708	112	1	8.7733e+08
708	225	2	8.9272e+08
708	405	4	8.7733e+08
708	628	3	8.9272e+08
708	740	5	8.7733e+08
708	880	3	8.9272e+08
709	1	4	8.7985e+08
709	155	2	8.7985e+08
709	182	4	8.7985e+08
709	559	3	8.7985e+08
709	651	4	8.7985e+08
709	825	2	8.7985e+08
709	849	4	8.7985e+08
710	92	3	8.8371e+08
710	202	3	8.8206e+08
711	70	5	8.7999e+08
711	71	3	8.7999e+08
711	88	5	8.8603e+08
711	120	2	8.7999e+08
711	161	4	8.7999e+08
711	167	2	8.8e+08
711	254	2	8.7999e+08
711	316	4	8.8991e+08
711	387	4	8.7999e+08
711	403	4	8.7999e+08
711	472	1	8.7999e+08
711	651	4	8.7999e+08
711	662	3	8.7999e+08
711	905	3	8.8656e+08
712	42	1	8.7473e+08
712	78	4	8.7496e+08
712	1040	4	8.7473e+08
712	1074	3	8.7496e+08
715	56	5	8.7596e+08
715	85	3	8.7596e+08
715	95	4	8.7596e+08
715	100	2	8.7596e+08
715	101	3	8.7596e+08
715	182	5	8.7597e+08
715	268	4	8.7596e+08
715	549	3	8.7596e+08
715	939	4	8.7596e+08
715	944	2	8.7596e+08
715	977	2	8.7596e+08
715	1222	2	8.7597e+08
716	161	3	8.798e+08
716	183	2	8.798e+08
716	193	5	8.798e+08
716	228	4	8.7979e+08
716	260	1	8.7979e+08
716	451	4	8.798e+08
716	501	5	8.798e+08
716	505	4	8.798e+08
716	631	5	8.798e+08
716	633	4	8.798e+08
716	655	4	8.798e+08
716	708	4	8.798e+08
716	735	5	8.798e+08
716	823	3	8.7979e+08
716	1101	5	8.798e+08
716	1269	4	8.798e+08
717	260	1	8.8464e+08
717	628	5	8.8464e+08
717	742	5	8.8464e+08
717	815	3	8.8464e+08
717	887	5	8.8464e+08
717	995	5	8.8464e+08
718	282	5	8.8335e+08
719	410	1	8.8335e+08
719	509	2	8.7936e+08
719	520	5	8.7936e+08
720	902	4	8.9126e+08
721	58	2	8.7714e+08
721	162	2	8.7715e+08
721	209	3	8.7715e+08
721	237	3	8.7715e+08
721	268	4	8.7714e+08
721	322	4	8.7714e+08
721	748	3	8.7714e+08
721	872	3	8.7714e+08
721	876	3	8.7714e+08
721	948	1	8.7714e+08
721	1026	3	8.7714e+08
721	1295	3	8.7714e+08
721	1393	3	8.7714e+08
721	1442	4	8.7715e+08
722	405	3	8.9128e+08
722	597	3	8.9128e+08
722	748	4	8.9128e+08
722	871	2	8.9128e+08
723	50	4	8.805e+08
723	89	3	8.805e+08
723	433	3	8.805e+08
723	988	1	8.805e+08
724	268	4	8.8376e+08
724	302	3	8.8376e+08
724	751	2	8.8376e+08
724	895	4	8.8376e+08
725	111	3	8.7611e+08
725	748	4	8.761e+08
726	255	2	8.8983e+08
726	1038	2	8.8983e+08
727	43	3	8.8371e+08
727	56	3	8.8371e+08
727	111	3	8.8371e+08
727	128	4	8.8371e+08
727	135	2	8.8371e+08
727	173	5	8.8371e+08
727	191	4	8.8371e+08
727	226	3	8.8371e+08
727	371	2	8.8371e+08
727	410	2	8.8371e+08
727	553	2	8.8371e+08
727	559	2	8.8371e+08
727	568	3	8.8371e+08
727	748	4	8.8371e+08
727	815	3	8.8371e+08
727	879	4	8.8371e+08
727	1025	2	8.8371e+08
727	1049	1	8.8371e+08
727	1165	2	8.8371e+08
727	1188	2	8.8371e+08
727	1206	2	8.8371e+08
727	1250	1	8.8371e+08
730	151	4	8.8031e+08
731	125	3	8.8619e+08
731	215	5	8.8618e+08
731	608	4	8.8618e+08
731	694	5	8.8618e+08
732	269	5	8.8259e+08
733	250	1	8.7954e+08
733	274	3	8.7954e+08
733	281	2	8.7954e+08
733	544	1	8.7954e+08
733	846	2	8.7954e+08
733	933	1	8.7954e+08
734	95	4	8.9103e+08
734	162	3	8.9103e+08
734	282	4	8.9103e+08
734	605	4	8.9103e+08
735	288	4	8.767e+08
735	1012	2	8.767e+08
736	324	3	8.7871e+08
737	100	5	8.8431e+08
737	137	5	8.8431e+08
737	160	4	8.8431e+08
737	258	5	8.8432e+08
738	97	4	8.7535e+08
738	152	4	8.7535e+08
738	655	3	8.7535e+08
738	755	3	8.7535e+08
739	22	5	8.8696e+08
739	50	4	8.8696e+08
741	131	4	8.9146e+08
741	226	2	8.9146e+08
744	174	4	8.8117e+08
745	169	4	8.8012e+08
745	302	4	8.8012e+08
745	603	4	8.8012e+08
746	121	3	8.8508e+08
746	176	5	8.8508e+08
746	423	3	8.8508e+08
747	9	5	8.8873e+08
747	17	4	8.8873e+08
747	58	3	8.8864e+08
747	64	5	8.8864e+08
747	124	5	8.8864e+08
747	127	5	8.8864e+08
747	134	5	8.8864e+08
747	169	5	8.8864e+08
747	172	5	8.8864e+08
747	185	5	8.8864e+08
747	195	4	8.8864e+08
747	204	5	8.8873e+08
747	479	5	8.8873e+08
747	649	3	8.8864e+08
747	664	2	8.8864e+08
747	1020	4	8.8864e+08
747	1021	5	8.8864e+08
748	4	4	8.7945e+08
748	58	4	8.7946e+08
748	79	4	8.7945e+08
748	118	2	8.7946e+08
748	172	4	8.7945e+08
748	182	4	8.7945e+08
748	195	4	8.7946e+08
748	199	4	8.7946e+08
748	213	3	8.7946e+08
748	271	3	8.7945e+08
748	286	3	8.7945e+08
748	603	5	8.7945e+08
749	67	1	8.7885e+08
749	71	4	8.7885e+08
749	85	4	8.7885e+08
749	174	5	8.7885e+08
749	178	4	8.7885e+08
749	208	5	8.7885e+08
749	214	3	8.7885e+08
749	226	4	8.7885e+08
749	227	4	8.7885e+08
749	273	4	8.7885e+08
749	365	3	8.7885e+08
749	391	3	8.7885e+08
749	401	1	8.7885e+08
749	430	4	8.7885e+08
749	470	5	8.7885e+08
749	566	3	8.7885e+08
749	729	4	8.7885e+08
749	809	3	8.7885e+08
749	930	3	8.7885e+08
749	1244	3	8.7885e+08
751	7	3	8.8913e+08
751	173	4	8.8913e+08
751	227	4	8.893e+08
751	428	4	8.893e+08
751	655	3	8.8913e+08
751	689	2	8.8887e+08
751	739	3	8.8913e+08
752	260	3	8.9121e+08
752	323	1	8.9121e+08
752	332	4	8.9121e+08
752	678	3	8.9121e+08
752	751	4	8.9121e+08
752	900	4	8.9121e+08
752	1243	4	8.9121e+08
752	1527	1	8.9121e+08
753	183	1	8.914e+08
753	300	1	8.914e+08
753	750	2	8.914e+08
754	307	3	8.7945e+08
755	299	2	8.8257e+08
755	538	4	8.8257e+08
755	938	3	8.8257e+08
756	22	3	8.7483e+08
756	66	4	8.7483e+08
756	82	3	8.7483e+08
756	97	3	8.7483e+08
756	155	4	8.7483e+08
756	228	3	8.7483e+08
756	323	3	8.7483e+08
756	501	3	8.7483e+08
756	588	4	8.7483e+08
756	983	2	8.7483e+08
756	1240	4	8.7483e+08
757	27	4	8.8847e+08
757	64	5	8.8845e+08
757	69	3	8.8845e+08
757	95	4	8.8847e+08
757	118	3	8.8844e+08
757	143	3	8.8847e+08
757	145	3	8.8847e+08
757	188	3	8.8847e+08
757	204	4	8.8847e+08
757	298	4	8.8844e+08
757	426	3	8.8847e+08
757	562	3	8.8847e+08
757	576	3	8.8847e+08
757	827	3	8.8847e+08
757	1014	3	8.8844e+08
757	1073	4	8.8847e+08
758	66	3	8.8198e+08
758	68	3	8.8198e+08
758	79	4	8.8198e+08
758	96	5	8.8198e+08
758	137	5	8.8198e+08
758	147	4	8.8198e+08
758	176	5	8.8206e+08
758	199	4	8.8198e+08
758	239	3	8.8198e+08
758	270	4	8.8906e+08
758	285	5	8.8197e+08
758	315	5	8.8379e+08
758	319	4	8.8067e+08
758	405	4	8.8198e+08
758	509	5	8.8198e+08
758	608	5	8.8198e+08
758	616	4	8.8198e+08
758	652	5	8.8198e+08
758	737	3	8.8198e+08
758	750	2	8.8352e+08
758	831	4	8.8205e+08
759	118	5	8.7523e+08
759	127	2	8.7523e+08
760	258	5	8.7567e+08
760	375	4	8.7567e+08
760	1135	4	8.7567e+08
761	9	2	8.7619e+08
761	282	4	8.7619e+08
761	508	1	8.7619e+08
761	1152	2	8.7619e+08
761	1287	1	8.7619e+08
761	1558	1	8.7619e+08
762	286	4	8.7872e+08
763	12	5	8.7892e+08
763	26	4	8.7892e+08
763	85	4	8.7892e+08
763	87	2	8.7892e+08
763	143	3	8.7892e+08
763	171	3	8.7892e+08
763	194	5	8.7892e+08
763	212	4	8.7892e+08
763	466	4	8.7892e+08
763	692	2	8.7892e+08
763	732	3	8.7892e+08
764	25	2	8.7624e+08
764	50	3	8.7624e+08
764	371	3	8.7625e+08
765	283	4	8.8035e+08
765	847	4	8.8035e+08
766	23	4	8.9131e+08
766	71	3	8.9131e+08
766	91	5	8.9131e+08
766	226	3	8.9131e+08
766	380	2	8.9131e+08
766	429	4	8.9131e+08
766	443	3	8.9131e+08
766	514	4	8.9131e+08
766	518	3	8.9131e+08
766	527	5	8.9131e+08
766	550	3	8.9131e+08
766	659	3	8.9131e+08
766	712	3	8.9131e+08
766	972	3	8.9131e+08
766	1050	3	8.9131e+08
767	1	5	8.9146e+08
768	284	1	8.8384e+08
768	1061	1	8.8384e+08
769	118	4	8.8542e+08
769	1322	2	8.8542e+08
770	100	5	8.7597e+08
770	240	2	8.7597e+08
770	323	5	8.7597e+08
770	333	5	8.7597e+08
770	473	5	8.7597e+08
771	50	4	8.8066e+08
771	82	2	8.8066e+08
771	128	2	8.8066e+08
771	202	4	8.8066e+08
771	381	3	8.8066e+08
771	496	5	8.8066e+08
772	258	5	8.7753e+08
772	344	4	8.8903e+08
773	23	5	8.8854e+08
773	42	3	8.8854e+08
773	89	4	8.8854e+08
773	264	2	8.8854e+08
773	357	4	8.8854e+08
773	652	3	8.8854e+08
773	751	3	8.8854e+08
773	809	1	8.8854e+08
773	840	1	8.8854e+08
773	1555	4	8.8854e+08
774	91	1	8.8856e+08
774	174	3	8.8856e+08
774	177	4	8.8856e+08
774	193	5	8.8856e+08
774	399	2	8.8856e+08
774	548	1	8.8856e+08
774	553	2	8.8856e+08
774	561	1	8.8856e+08
774	866	1	8.8856e+08
774	1274	1	8.8856e+08
776	89	5	8.9163e+08
776	91	4	8.9163e+08
776	95	4	8.9221e+08
776	109	4	8.9221e+08
776	200	4	8.9292e+08
776	241	1	8.9231e+08
776	318	4	8.9163e+08
776	431	4	8.9163e+08
776	510	5	8.9163e+08
776	559	4	8.9292e+08
776	567	2	8.9292e+08
776	603	4	8.9163e+08
776	674	3	8.9292e+08
776	1219	3	8.9163e+08
777	135	3	8.7598e+08
777	522	5	8.7598e+08
778	154	5	8.9067e+08
779	1	4	8.755e+08
779	125	4	8.76e+08
780	174	5	8.9136e+08
781	134	5	8.7963e+08
781	210	4	8.7963e+08
781	294	1	8.7963e+08
782	245	4	8.915e+08
782	254	2	8.915e+08
782	257	3	8.915e+08
782	270	4	8.915e+08
782	321	2	8.915e+08
782	340	3	8.915e+08
782	348	4	8.915e+08
782	351	3	8.915e+08
782	355	3	8.915e+08
782	751	2	8.915e+08
782	888	3	8.915e+08
782	936	3	8.915e+08
782	1088	2	8.915e+08
782	1254	3	8.915e+08
782	1384	3	8.915e+08
782	1388	3	8.915e+08
782	1589	3	8.915e+08
783	880	4	8.8433e+08
784	302	5	8.9139e+08
784	334	3	8.9139e+08
784	340	3	8.9139e+08
784	750	5	8.9139e+08
785	56	4	8.7944e+08
785	79	4	8.7944e+08
785	174	5	8.7944e+08
785	294	4	8.7944e+08
785	748	3	8.7944e+08
786	179	4	8.8284e+08
786	197	3	8.8284e+08
786	458	3	8.8284e+08
786	497	4	8.8284e+08
786	504	4	8.8284e+08
786	684	4	8.8284e+08
786	692	4	8.8284e+08
786	703	3	8.8284e+08
787	288	1	8.8898e+08
787	345	3	8.8898e+08
787	362	3	8.8898e+08
788	62	3	8.8087e+08
788	112	3	8.8087e+08
788	117	4	8.8087e+08
788	192	4	8.8087e+08
788	300	5	8.8087e+08
788	328	4	8.8087e+08
788	391	2	8.8087e+08
788	445	4	8.8087e+08
788	482	4	8.8087e+08
788	511	5	8.8087e+08
788	566	4	8.8087e+08
788	627	4	8.8087e+08
788	665	2	8.8087e+08
789	151	2	8.8033e+08
789	762	3	8.8033e+08
790	2	3	8.8516e+08
790	4	3	8.8516e+08
790	10	1	8.8446e+08
790	79	4	8.8516e+08
790	97	2	8.8516e+08
790	131	2	8.8516e+08
790	153	3	8.8516e+08
790	176	3	8.8516e+08
790	196	3	8.8516e+08
790	240	3	8.8446e+08
790	283	2	8.8446e+08
790	328	3	8.8446e+08
790	365	4	8.8516e+08
790	561	3	8.8516e+08
790	755	3	8.8516e+08
790	1040	2	8.8446e+08
791	331	1	8.7945e+08
792	237	3	8.7791e+08
792	405	3	8.7791e+08
793	1	4	8.751e+08
793	127	5	8.751e+08
793	252	4	8.751e+08
793	273	3	8.751e+08
793	405	3	8.751e+08
794	116	5	8.9104e+08
794	473	4	8.9104e+08
795	1	4	8.8377e+08
795	2	3	8.8325e+08
795	12	4	8.8126e+08
795	39	4	8.8325e+08
795	50	3	8.8056e+08
795	108	3	8.8056e+08
795	154	3	8.8153e+08
795	202	3	8.8153e+08
795	402	2	8.8325e+08
795	412	3	8.8325e+08
795	739	1	8.8377e+08
795	746	3	8.8153e+08
795	1030	3	8.8326e+08
796	28	3	8.9266e+08
796	88	5	8.9305e+08
796	94	3	8.9322e+08
796	125	4	8.9266e+08
796	172	4	8.9266e+08
796	227	4	8.9305e+08
796	243	3	8.9261e+08
796	265	5	8.9276e+08
796	274	5	8.9305e+08
796	284	3	8.9266e+08
796	300	4	8.9261e+08
796	318	4	8.9266e+08
796	323	2	8.9261e+08
796	328	5	8.9261e+08
796	447	3	8.9322e+08
796	477	2	8.9266e+08
796	486	5	8.9268e+08
796	525	4	8.9276e+08
796	550	3	8.9305e+08
796	573	4	8.9322e+08
796	578	4	8.9305e+08
796	662	5	8.9305e+08
796	779	3	8.9305e+08
796	1055	3	8.9319e+08
796	1197	3	8.9266e+08
796	1297	2	8.9305e+08
797	294	3	8.7944e+08
797	309	3	8.7944e+08
797	336	2	8.7944e+08
798	15	4	8.753e+08
798	50	5	8.753e+08
798	133	3	8.753e+08
798	174	4	8.7574e+08
798	210	4	8.7574e+08
798	254	5	8.7564e+08
798	265	5	8.7592e+08
798	394	4	8.7591e+08
798	395	3	8.7592e+08
798	402	3	8.7592e+08
798	473	2	8.753e+08
798	498	3	8.7564e+08
798	746	4	8.7591e+08
799	127	4	8.7925e+08
799	321	4	8.7925e+08
799	1545	4	8.7925e+08
800	181	4	8.8765e+08
800	237	4	8.8765e+08
800	476	3	8.8765e+08
801	358	4	8.9033e+08
801	881	3	8.9033e+08
802	134	3	8.7599e+08
802	569	3	8.7599e+08
802	879	5	8.7598e+08
803	264	2	8.8006e+08
803	322	2	8.8006e+08
803	340	5	8.8006e+08
803	538	4	8.8005e+08
804	50	4	8.7944e+08
804	79	4	8.7944e+08
804	97	4	8.7944e+08
804	108	3	8.7944e+08
804	155	3	8.7945e+08
804	187	4	8.7944e+08
804	197	4	8.7944e+08
804	239	4	8.7944e+08
804	252	4	8.7944e+08
804	328	4	8.7944e+08
804	357	5	8.7944e+08
804	429	4	8.7945e+08
804	513	5	8.7944e+08
804	527	4	8.7944e+08
804	529	4	8.7944e+08
804	616	3	8.7944e+08
804	631	3	8.7944e+08
804	637	3	8.7944e+08
804	646	4	8.7944e+08
804	655	4	8.7944e+08
804	671	3	8.7945e+08
804	742	4	8.7944e+08
804	949	3	8.7945e+08
804	1177	3	8.7945e+08
804	1615	4	8.7944e+08
805	79	5	8.8169e+08
805	111	3	8.817e+08
805	145	2	8.817e+08
805	179	4	8.817e+08
805	210	3	8.8169e+08
805	226	3	8.8169e+08
805	367	4	8.8171e+08
805	401	4	8.8171e+08
805	406	1	8.817e+08
805	433	4	8.8342e+08
805	549	3	8.817e+08
805	636	4	8.8169e+08
805	922	5	8.817e+08
