18779	5129	7
18783	331	8
18785	2496	7
18788	1469	8
18792	960	10
18793	1652	10
18793	4402	9
18800	1253	7
18800	132	4
18800	4962	5
18805	2184	8
18805	3263	9
18806	171	8
18806	1722	7
18806	227	8
18806	3591	8
18806	4283	8
18806	433	9
18806	439	8
18806	4629	7
18806	5247	7
18810	2766	8
18815	1137	8
18816	2958	4
18816	3908	8
18823	118	8
18825	5112	9
18829	1232	9
18830	1172	7
18843	2496	10
18848	1516	9
18851	1339	9
18851	353	5
18861	3788	8
18868	618	9
18872	1588	10
18876	124	8
18883	2506	7
18884	200	10
18890	3975	10
18894	1645	8
18901	2078	8
18910	5033	8
18923	4381	7
18927	5380	9
18929	2304	8
18936	4188	6
18936	4962	9
18957	3956	6
18962	1806	8
18967	4962	10
18970	49	7
18978	4626	6
18985	3160	10
18986	2199	7
18986	4397	10
18995	1286	8
19006	3350	8
19006	4549	9
19017	1347	5
19017	2503	9
19024	2489	5
19027	5374	10
19030	4297	8
19035	2577	8
19035	2622	9
19035	4340	8
19035	4439	6
19035	773	9
19039	3722	9
19041	4116	8
19043	4722	9
19044	5374	8
19069	3664	9
19069	5277	6
19077	3881	5
19077	3901	8
19081	1518	7
19081	3457	6
19081	4880	9
19087	3551	8
19093	5202	6
19099	3771	9
19101	1347	10
19106	1883	8
19106	3691	7
19109	1717	10
19115	4962	9
19121	4795	10
19130	1081	7
19140	1708	8
19144	2664	9
19144	3687	9
19145	299	10
19163	1179	7
19163	1869	7
19163	228	7
19163	2893	7
19163	2902	7
19163	3439	7
19163	3555	7
19163	3582	8
19163	4813	8
19163	5377	8
19163	67	8
19163	973	8
19163	990	7
19165	2260	7
19165	2775	9
19165	3110	7
19167	1341	9
19169	1210	10
19169	713	3
19180	2774	8
19180	4689	9
19180	4963	8
19180	843	8
19194	1294	10
19199	1210	10
19199	220	10
19200	2256	7
19200	4001	9
19204	3094	9
19208	3059	8
19208	3603	5
19208	4079	7
19211	958	6
19220	2545	7
19223	1253	5
19223	1699	10
19224	2373	8
19228	1697	8
19228	1907	8
19228	2906	8
19228	2982	9
19228	3683	6
19228	3685	8
19228	3688	7
19228	406	7
19228	4297	8
19228	4534	8
19228	4698	7
19228	5028	8
19228	863	7
19230	3669	10
19232	1135	8
19234	3552	8
19234	3931	10
19234	4855	8
19238	1693	1
19238	2566	6
19238	957	8
19246	1754	8
19251	1210	10
19255	1023	7
19257	5308	6
19258	1236	8
19266	2263	8
19266	2490	9
19266	339	8
19266	830	6
19270	5371	8
19271	1750	10
19285	1347	8
19285	3687	9
19298	2983	8
19306	1359	9
19306	1360	7
19307	336	8
19310	2496	10
19312	4690	8
19318	2764	7
19318	2776	7
19318	4553	7
19332	1191	8
19332	4345	9
19338	109	9
19340	1551	8
19340	2613	7
19340	2772	5
19340	5211	9
19346	3305	4
19347	2434	9
19352	128	6
19355	2592	8
19361	1217	6
19361	186	2
19361	187	7
19361	3982	1
19361	4406	5
19361	492	6
19361	907	6
19362	2772	7
19375	1215	7
19375	3283	7
19377	3325	8
19383	1630	7
19383	2830	9
19383	3725	9
19383	4399	8
19384	2603	9
19386	1130	7
19386	1132	7
19386	1210	9
19386	1887	8
19386	339	10
19386	3586	7
19386	4711	9
19386	5204	7
19386	830	9
19386	973	8
19412	126	8
19412	2961	6
19412	366	9
19412	5212	5
19415	1202	5
19415	4115	6
19415	4188	7
19415	5202	7
19418	5202	8
19422	3674	8
19429	667	10
19436	3421	10
19438	957	10
19447	4848	7
19459	2573	7
19459	4963	8
19461	2491	5
19461	4025	8
19466	3139	6
19466	353	6
19474	1594	6
19478	3880	8
19481	2196	5
19488	4670	9
19490	2452	6
19490	2458	4
19494	1210	9
19494	2078	7
19496	2496	9
19496	4187	8
19498	2984	8
19498	3219	10
19498	5273	6
19508	4248	9
19512	437	7
19512	5118	8
19525	2874	4
19525	5376	6
19526	2434	8
19532	1337	10
19532	1884	7
19532	3925	6
19532	4062	8
19536	1235	8
19536	3194	10
19543	1347	10
19549	4043	7
19549	4833	8
19557	1210	9
19557	1692	6
19557	1729	8
19561	4962	9
19562	1339	9
19562	198	9
19562	342	6
19562	3680	8
19562	5380	8
19572	1673	8
19574	5052	8
19579	1681	9
19582	2439	8
19595	3890	10
19607	1339	9
19608	2276	9
19624	2537	7
19626	1750	3
19628	126	8
19629	1517	9
19629	4079	7
19630	5289	8
19630	5353	9
19633	4824	7
19648	1267	7
19648	4156	6
19650	2960	8
19655	2078	7
19655	3112	9
19662	1705	10
19668	118	5
19670	5138	10
19674	3725	7
19674	380	5
19677	2596	9
19677	3674	9
19677	4187	10
19693	1676	8
19697	3160	10
19707	696	5
19710	2503	8
19710	654	8
19714	3122	9
19720	183	7
19720	2542	8
19720	3366	8
19726	3672	6
19726	5227	8
19726	5380	8
19748	5209	8
19754	1297	7
19754	2458	6
19754	2766	10
19754	3631	9
19756	1083	7
19756	1190	7
19756	2829	8
19762	3816	9
19768	4607	8
19770	2610	7
19770	3988	8
19770	4790	7
19770	5071	7
19772	2202	7
19772	2559	7
19772	4140	7
19775	1652	8
19775	4708	6
19778	4720	8
19791	14	9
19800	2309	7
19803	1177	10
19807	3259	6
19807	4552	8
19813	2490	10
19816	1210	10
19816	3607	10
19816	3906	5
19816	5069	8
19818	32	7
19819	2603	6
19822	1210	10
19822	3880	10
19823	1359	8
19823	3453	4
19823	87	7
19833	2430	6
19833	4187	9
19838	3820	5
19839	2093	8
19848	1771	7
19850	2983	7
19855	3714	8
19870	100	7
19890	635	9
19895	2256	7
19905	3184	6
19921	1338	8
19921	4962	9
19927	3789	6
19928	1217	7
19933	1208	8
19933	1348	8
19936	5065	7
19939	1018	8
19939	1298	8
19939	2918	7
19939	3370	6
19939	3990	8
19939	4545	7
19939	5224	7
19939	584	7
19946	4689	6
19952	3658	9
19953	1406	6
19953	3632	8
19956	1862	6
19958	1135	8
19966	1339	8
19966	4817	8
19967	3868	8
19985	1352	9
19990	872	6
19991	4833	10
19995	2548	7
19997	3890	10
19999	1141	8
19999	1357	4
19999	1725	9
19999	2490	10
19999	3886	7
20007	5162	9
20014	5277	10
20015	120	9
20026	3929	10
20028	697	6
20031	2496	10
20032	1523	8
20032	2498	8
20032	4070	9
20032	4933	9
20033	4971	9
20033	672	7
20035	1938	7
20037	1683	10
20041	2100	9
20046	2852	8
20048	3631	7
20054	4306	9
20058	1291	9
20059	1338	9
20060	133	8
20063	1353	8
20063	1354	7
20063	2974	7
20064	1339	10
20064	4978	9
20069	1714	6
20069	2496	10
20069	73	6
20073	1209	7
20073	2252	8
20073	4858	7
20091	3799	9
20100	3663	9
20100	3685	8
20107	1412	4
20107	2895	9
20109	1728	9
20109	2808	9
20109	294	9
20109	4595	7
20109	5032	10
20110	4876	5
20110	5329	7
20113	3457	6
20113	5168	8
20116	3392	6
20119	3338	7
20121	1886	8
20121	3788	9
20121	3911	8
20121	4537	8
20121	5016	9
20121	5044	10
20135	1472	8
20135	1971	9
20135	2118	7
20135	3175	8
20136	1285	7
20146	1289	7
20150	2761	8
20152	3924	10
20157	1291	9
20157	1862	8
20157	2846	6
20157	4172	7
20157	4789	10
20157	5213	8
20159	3987	9
20160	4127	8
20179	2105	10
20179	4720	7
20182	3506	10
20187	1342	6
20192	373	10
20194	1630	3
20194	1714	6
20194	1800	7
20194	2132	6
20194	3154	8
20194	3469	6
20194	3604	7
20194	4103	5
20194	4595	7
20194	46	4
20194	4811	3
20194	5112	3
20194	690	9
20198	3471	10
20201	198	5
20201	3495	6
20201	3790	8
20201	4306	10
20202	1347	8
20206	85	7
20208	1530	6
20208	2836	5
20208	2863	8
20208	300	6
20208	326	5
20208	3605	8
20208	3883	7
20208	4948	8
20208	564	8
20210	1136	9
20214	4032	8
20214	4962	7
20215	2263	8
20215	4420	9
20219	3938	6
20221	1896	9
20226	4824	10
20229	1357	6
20229	2787	9
20229	4216	7
20229	4536	6
20232	1884	5
20235	2779	7
20236	1355	5
20236	2469	8
20236	2492	6
20236	3111	10
20236	3693	8
20236	3753	7
20236	4008	6
20236	45	6
20236	4896	9
20237	4962	8
20238	2028	2
20246	3770	8
20252	406	6
20254	1141	9
20254	1684	7
20254	2483	8
20258	1514	7
20264	2496	10
20274	1347	8
20285	4716	8
20287	4300	8
20288	5112	9
20289	4098	9
20305	1073	9
20305	2603	6
20305	851	6
20308	2085	10
20308	3994	10
20308	46	8
20321	1551	5
20321	3148	7
20321	3965	6
20321	430	7
20325	2485	8
20325	2496	9
20327	2005	6
20327	2006	8
20327	868	10
20334	1471	2
20338	4080	8
20340	4971	6
20341	1070	6
20341	200	6
20341	2251	5
20341	2499	7
20341	2616	4
20341	3891	7
20341	3925	7
20341	4079	3
20341	5052	5
20349	1304	7
20349	2273	6
20349	3286	6
20351	3287	8
20359	4967	9
20359	5376	6
20363	1940	8
20366	4716	8
20369	4962	5
20371	1363	9
20371	183	8
20385	1172	8
20386	3312	6
20386	3573	7
20393	1517	8
20393	2485	8
20393	4602	9
20396	2485	9
20409	4187	10
20410	2496	10
20416	4187	8
20421	1057	8
20421	2557	9
20421	2603	8
20421	908	8
20422	1783	8
20426	2091	7
20426	2622	5
20426	3121	4
20426	3530	6
20427	4187	7
20428	2702	10
20434	1096	9
20434	1470	10
20438	2763	9
20443	2547	8
20445	127	8
20445	1722	7
20445	3127	6
20445	4701	5
20448	3105	8
20448	3833	6
20448	4746	9
20452	4825	8
20453	3817	9
20460	3885	6
20462	2496	9
20473	1533	8
20476	1347	9
20483	1339	8
20485	1417	7
20485	1983	8
20486	1254	5
20486	5109	7
20504	1347	6
20507	4004	5
20507	4150	9
20508	1652	8
20513	372	7
20517	4044	10
20520	2496	9
20522	1288	9
20522	1290	8
20522	3670	8
20522	3681	7
20522	4067	8
20528	1646	8
20541	4967	10
20545	1530	8
20545	3111	9
20545	3925	8
20546	1659	7
20549	3659	9
20550	1859	9
20550	1862	9
20553	3055	6
20553	3506	9
20553	3598	10
20553	3770	9
20555	2270	9
20560	1863	8
20560	2490	9
20560	3112	7
20560	3658	7
20569	1338	9
20584	3131	9
20588	4876	8
20589	4820	7
20592	3411	4
20598	239	9
20598	2439	7
20603	4889	8
20610	1211	10
20610	2272	10
20614	2610	8
20617	1347	9
20617	4187	1
20622	1137	10
20622	4187	9
20628	1547	8
20628	1713	9
20628	2272	8
20628	4725	10
20628	4939	8
20631	4962	6
20637	1676	9
20637	4046	6
20637	4403	8
20641	1639	9
20647	5374	9
20651	5214	8
20657	2961	9
20657	4947	2
20657	4948	3
20659	1347	9
20660	3121	10
20661	1404	7
20676	713	10
20683	1367	10
20687	68	10
20692	1266	10
20694	4080	10
20701	2115	8
20703	3672	8
20706	152	9
20714	1339	10
20717	1339	10
20717	2496	10
20723	1646	9
20723	3869	8
20723	3936	9
20723	4337	4
20725	3938	10
20725	837	8
20726	5110	5
20729	1748	9
20735	238	7
20735	3931	7
20735	853	6
20740	129	7
20740	3054	7
20740	868	8
20741	1074	8
20741	124	6
20741	2333	7
20741	2334	6
20741	2696	6
20741	3289	6
20741	3766	7
20741	5234	8
20741	5381	6
20741	955	7
20760	4968	8
20765	1289	6
20772	2496	9
20772	2497	6
20772	2613	8
20772	3039	9
20772	340	7
20772	3592	8
20772	3628	8
20774	827	5
20776	1447	7
20776	2779	5
20776	4001	9
20787	2456	7
20789	3994	8
20796	1644	7
20796	3105	10
20796	3629	6
20796	4535	7
20801	2272	8
20802	1251	7
20802	1354	4
20802	1355	5
20802	2276	9
20803	4967	10
20810	426	7
20842	5374	9
20845	3925	8
20845	5114	6
20850	2611	7
20850	3718	7
20852	3432	7
20854	4607	8
20867	4947	6
20868	2115	8
20868	2341	5
20868	3887	6
20868	4878	7
20868	4896	7
20876	2032	9
20878	1347	10
20881	1356	6
20881	3674	6
20881	4962	9
20884	5374	8
20899	978	10
20901	3659	7
20907	1347	8
20907	4187	8
20909	3342	7
20911	1517	3
20912	5109	8
20914	1269	8
20914	2270	8
20914	4941	8
20914	5372	7
20915	1298	10
20917	856	6
20930	1217	8
20930	2766	7
20930	3543	8
20931	2493	7
20940	1211	9
20946	1338	9
20955	3657	4
20960	1367	7
20960	1377	7
20960	1658	6
20960	2696	7
20960	334	7
20960	3366	6
20960	339	8
20960	3683	5
20960	4071	6
20960	4536	6
20960	4717	6
20960	5213	8
20960	5274	6
20960	549	6
20975	1172	8
20980	1347	8
20980	4719	8
20994	1027	8
21002	1679	7
21002	1713	8
21002	5109	7
21015	2691	6
21019	1217	10
21019	195	8
21019	3232	10
21020	1403	4
21025	1723	6
21025	4296	7
21029	5374	8
21032	1339	10
21032	3501	9
21034	1147	10
21034	2678	10
21034	2752	10
21034	3573	10
21035	1487	6
21035	152	7
21035	1594	6
21035	2544	6
21035	2958	7
21035	339	6
21035	3580	6
21035	3890	6
21035	759	7
21035	802	8
21048	5083	9
21049	4187	8
21050	2779	9
21051	5374	9
21052	5112	8
21055	2616	8
21055	4401	8
21058	2710	8
21059	311	7
21061	1213	4
21061	1286	8
21061	2545	4
21061	3195	8
21061	4306	9
21061	956	6
21073	2767	9
21073	3680	10
21087	2521	8
21087	3789	7
21093	337	6
21100	1959	8
21100	2811	7
21100	3445	9
21107	2874	6
21107	3683	10
21129	2605	5
21129	2762	6
21136	336	9
21138	4398	10
21138	505	9
21138	585	9
21140	1339	9
21140	2697	4
21140	2763	8
21147	2696	9
21149	4190	9
21151	2545	7
21157	1210	10
21157	1525	9
21157	336	8
21157	367	8
21157	939	10
21158	1785	6
21160	1630	7
21160	2776	6
21160	5280	7
21171	5208	10
21176	2622	6
21176	4339	7
21180	2761	6
21181	1859	9
21181	3105	10
21184	714	9
21187	5112	8
21193	4833	10
21197	2506	9
21199	1486	8
21199	534	10
21200	1645	9
21200	4720	6
21211	1208	10
21211	2017	9
21211	5208	10
21213	2562	8
21213	2595	8
21213	3096	9
21213	4576	5
21213	5207	6
21223	187	6
21223	2773	8
21223	3724	7
21223	4139	4
21223	851	8
21224	1210	7
21224	1390	4
21225	1210	10
21228	1400	10
21228	2093	10
21237	4855	7
21239	1381	8
21239	1706	8
21239	4421	6
21239	5330	5
21241	2320	6
21249	1338	8
21250	553	7
21253	336	9
21254	960	9
21256	1443	10
21258	1330	9
21258	1347	7
21258	1715	8
21258	20	7
21258	3090	9
21263	3889	10
21267	3033	10
21270	5279	8
21278	2094	9
21278	2737	6
21282	1535	7
21282	1756	8
21282	3160	8
21282	4855	9
21292	3562	6
21307	1707	5
21307	3312	8
21307	3889	5
21307	5210	5
21311	3060	5
21311	3163	8
21315	1021	8
21315	3165	8
21316	1896	10
21316	2542	7
21318	1698	7
21318	2763	8
21318	3506	8
21318	3772	7
21318	4550	8
21321	2496	10
21324	3882	10
21325	3312	10
21325	548	6
21330	129	2
21330	162	8
21330	2356	7
21331	2702	3
21338	1721	7
21345	2559	8
21349	1785	8
21354	3670	7
21354	4	7
21354	872	8
21360	4247	6
21360	4421	8
21364	2011	6
21364	4250	7
21376	5043	8
21406	196	7
21406	2003	8
21406	3645	7
21410	4078	7
21411	3712	7
21413	4187	9
21415	1404	10
21415	4398	10
21418	1347	10
21421	1109	4
21430	1552	9
21430	1629	6
21430	4306	10
21430	902	9
21433	120	8
21448	1679	10
21455	4882	9
21499	3987	5
21513	5145	9
21514	1172	7
21514	2547	9
21522	4990	10
21526	844	8
21540	1771	8
21540	4172	6
21544	1675	10
21548	2542	8
21548	5376	8
21554	3714	9
21555	196	8
21572	1711	7
21576	5083	8
21578	1246	9
21578	1766	8
21578	1818	9
21578	4312	8
21578	4899	8
21578	4978	9
21578	5184	8
21594	1134	8
21595	1709	8
21595	2276	7
21595	3108	7
21598	2496	10
21600	5376	6
21609	2490	10
21621	1473	9
21621	1669	8
21621	2412	7
21621	2415	9
21621	2552	9
21621	2982	10
21621	3194	8
21621	3302	7
21621	3409	8
21621	3431	10
21621	3790	9
21621	4273	8
21621	4414	8
21621	4725	6
21621	4989	7
21621	531	7
21625	4001	7
21626	3335	9
21635	2311	10
21651	1862	10
21653	3105	7
21660	3926	7
21669	2451	10
21672	2983	7
21673	2094	8
21676	4864	7
21679	1174	7
21679	3125	7
21679	4088	8
21680	1471	6
21680	2271	6
21680	2488	7
21680	3112	8
21680	4079	7
21685	4332	7
21686	1338	10
21694	3912	8
21695	4942	4
21696	3194	9
21701	3847	10
21701	4824	7
21701	5169	7
21701	84	7
21721	2766	9
21721	5213	10
21725	1593	6
21725	1594	8
21727	2493	8
21727	4967	8
21730	2699	9
21732	2889	8
21732	5203	8
21732	705	6
21732	773	8
21740	2548	6
21749	2496	10
21755	4533	8
21755	4768	10
21757	1347	10
21757	1360	7
21757	3055	2
21757	3168	1
21757	3551	6
21757	4963	9
21759	3232	7
21760	2491	7
21760	978	8
21762	4043	8
21769	3367	6
21769	437	5
21784	2094	8
21785	550	9
21787	3267	9
21789	3325	10
21789	4962	7
21790	3366	8
21790	4962	10
21794	3884	7
21798	5210	9
21802	1930	6
21802	3164	8
21802	3166	8
21802	3753	7
21802	4939	7
21803	393	6
21803	4982	8
21815	4549	8
21816	4238	8
21817	1312	6
21817	3520	10
21817	4157	8
21817	4325	8
21817	483	9
21817	4966	8
21817	633	7
21818	4187	7
21820	187	8
21820	227	8
21820	2279	9
21820	2346	7
21820	2487	7
21820	2698	6
21820	339	9
21820	4309	10
21820	4508	6
21820	4626	7
21820	5359	10
21824	3059	9
21831	1342	8
21831	1347	10
21837	1479	6
21842	2260	10
21848	3686	8
21859	4082	8
21859	4876	8
21859	4962	10
21861	1338	10
21866	1161	9
21866	2823	9
21866	443	8
21866	5381	5
21866	615	9
21868	103	6
21882	4306	10
21884	4189	7
21887	5274	7
21888	1391	6
21888	1684	7
21888	1720	4
21888	1721	4
21888	3431	10
21888	3601	8
21888	424	6
21888	4553	9
21888	5331	6
21888	5381	4
21892	2510	6
21892	388	9
21896	1497	9
21896	2439	9
21896	4001	9
21898	3382	10
21910	2774	9
21912	5083	6
21915	1558	9
21915	2929	7
21915	4465	6
21922	3058	7
21922	4857	7
21924	1070	9
21937	115	6
21939	1234	8
21942	714	8
21943	3121	10
21966	1039	7
21987	5377	9
21989	3954	7
21991	5273	7
21994	4116	6
21995	2961	9
22002	2711	9
22005	4967	10
22007	5022	9
22010	1404	10
22010	2095	8
22010	3890	7
22020	3884	9
22026	1773	8
22030	1412	7
22030	3759	8
22032	1348	8
22032	4088	4
22035	1436	9
22035	550	7
22041	3790	7
22044	1095	8
22048	3017	6
22048	3548	7
22048	3602	8
22051	1179	3
22051	120	6
22051	1250	8
22051	2455	4
22051	2616	6
22051	3927	6
22051	4882	5
22052	1662	8
22055	2668	9
22055	2698	7
22055	3661	8
22055	4414	9
22055	4550	9
22055	4786	10
22068	4962	9
22087	1311	7
22087	3663	4
22087	4987	3
22087	5092	7
22088	3644	8
22096	4397	9
22111	3662	9
22111	3685	7
22112	1202	5
22112	1213	4
22112	1499	8
22112	2612	4
22112	5029	3
22123	2645	9
22124	1287	7
22124	1293	8
22124	1688	7
22124	3885	7
22124	4025	5
22126	353	8
22129	4701	6
22133	104	8
22134	2096	7
22134	2983	7
22134	4549	7
22141	1354	8
22150	1730	9
22150	2003	8
22158	4549	9
22159	3882	10
22159	4602	9
22159	4880	7
22161	443	7
22164	3687	9
22164	5065	7
22169	4425	9
22169	4967	9
22170	3023	7
22170	4032	8
22170	4300	8
22170	4846	7
22170	887	8
22171	2269	8
22171	2275	8
22172	843	10
22173	1586	7
22173	1704	5
22173	362	6
22173	3766	10
22174	1338	9
22175	603	4
22181	2452	7
22181	4944	7
22181	5376	8
22182	2490	8
22182	280	6
22182	3835	8
22182	5190	7
22182	5315	7
22187	2490	9
22187	4602	10
22193	3788	8
22197	5261	8
22198	1178	9
22198	119	6
22198	3378	7
22198	4732	2
22203	1206	5
22203	1212	5
22206	1572	7
22206	1886	9
22206	2195	8
22206	2400	9
22206	314	8
22206	3188	7
22206	3466	8
22206	3892	8
22206	3901	8
22206	3907	7
22208	4347	8
22209	5113	7
22218	1137	7
22218	3106	6
22218	4707	7
22222	4553	9
22225	2386	7
22225	2962	8
22225	347	8
22226	3367	8
22226	4962	9
22228	1138	6
22228	4172	4
22228	845	6
22234	2330	7
22234	5374	7
22237	691	9
22240	2606	7
22240	3543	7
22240	3548	6
22243	2498	9
22243	3927	8
22244	1396	5
22244	1547	10
22244	1652	10
22244	237	7
22244	2975	8
22244	3411	8
22244	3606	9
22244	4013	10
22244	4076	10
22244	43	9
22244	4707	8
22244	4711	7
22244	4774	6
22244	4898	10
22244	4972	10
22244	756	9
22244	999	6
22250	1530	6
22250	3962	6
22250	4059	7
22250	4857	5
22255	2489	7
22258	1338	8
22258	692	7
22261	2032	8
22264	5374	9
22266	975	8
22270	1347	9
22270	2496	9
22272	73	9
22276	1697	4
22277	3059	9
22281	4962	10
22289	4602	5
22291	2761	8
22296	2577	7
22303	3693	7
22304	3108	7
22304	3361	6
22304	4267	9
22306	200	8
22307	5357	10
22312	2491	7
22312	3225	6
22318	2638	6
22319	4465	8
22324	4187	10
22348	3672	10
22353	1471	9
22358	3925	9
22358	4879	6
22381	2984	10
22382	3090	7
22382	4104	8
22382	5291	8
22383	2490	9
22383	2498	7
22389	1210	5
22389	1351	8
22389	2260	7
22396	3600	9
22398	2766	7
22402	1554	8
22402	5209	8
22410	1705	8
22410	2319	9
22410	232	8
22410	4412	9
22410	616	9
22416	2982	8
22424	2224	4
22424	3679	7
22426	3105	8
22427	3680	8
22430	4576	4
22446	4476	7
22446	534	9
22449	2704	10
22449	3376	8
22449	5109	9
22449	5274	9
22462	4089	6
22464	1757	9
22464	20	10
22464	2263	10
22464	2275	9
22464	2304	10
22464	3110	10
22465	3054	9
22466	2573	8
22468	1118	10
22468	5081	7
22470	1706	6
22471	109	5
22471	2080	7
22476	3432	8
22476	5082	7
22476	877	7
22478	3770	10
22497	2986	7
22498	1285	8
22499	119	7
22503	3169	8
22517	1339	9
22517	3123	5
22517	3658	6
22517	5371	5
22517	553	5
22517	693	4
22519	4093	9
22519	4876	9
22521	4536	7
22521	5188	7
22521	718	6
22521	830	7
22526	5374	9
22527	1364	6
22527	1438	8
22527	1518	6
22527	2765	6
22527	4074	7
22527	4157	6
22527	4458	8
22527	4598	7
22527	4601	8
22527	4873	8
22527	5356	8
22537	1687	7
22537	3694	8
22537	41	6
22537	4173	8
22538	1730	8
22538	2511	7
22538	2593	3
22538	3195	10
22538	4280	8
22538	4963	4
22546	1699	8
22547	1251	8
22565	2562	9
22565	4188	6
22574	1338	10
22577	4334	8
22577	4421	7
22578	2929	8
22582	3674	10
22582	4870	8
22584	1363	8
22584	196	8
22584	4077	7
22587	2830	7
22588	1357	8
22593	5371	6
22598	2906	8
22605	3903	10
22608	4331	6
22609	5105	6
22610	1724	7
22610	3780	7
22610	3889	10
22610	5381	9
22612	2985	8
22616	122	7
22616	189	8
22616	3807	4
22616	4398	8
22626	4942	8
22628	4965	6
22631	4399	3
22631	5353	7
22633	4535	8
22633	5375	9
22638	3759	8
22650	3709	8
22651	544	8
22651	615	9
22652	1342	6
22652	3107	4
22653	872	10
22657	1531	8
22657	4093	9
22661	2779	9
22671	2603	7
22671	2761	8
22671	3058	7
22684	2929	7
22687	668	6
22692	2406	9
22699	4215	9
22706	4477	7
22707	1264	9
22707	1267	9
22720	1205	9
22724	4721	8
22730	1336	8
22730	1669	9
22731	1343	4
22745	1203	10
22745	239	8
22747	1763	6
22747	3712	8
22753	5374	8
22764	2490	9
22769	1203	6
22769	1214	4
22776	2497	7
22776	5374	10
22776	618	9
22778	872	9
22780	1094	8
22780	2424	8
22780	3434	10
22782	1204	3
22786	1356	10
22788	123	8
22794	2439	10
22794	2677	10
22803	1954	6
22803	2484	4
22803	617	8
22810	696	6
22814	1286	4
22814	1659	9
22818	1715	8
22818	4980	10
22823	2359	10
22823	2988	10
22823	4941	10
22828	1469	6
22836	3555	10
22840	2541	7
22844	1347	5
22851	5372	9
22854	1210	9
22855	2496	9
22857	1593	9
22862	1345	6
22862	1353	7
22866	3141	7
22867	1883	8
22867	1884	8
22867	2456	6
22867	2613	6
22867	2774	9
22867	2831	6
22867	4969	9
22870	1208	9
22870	1217	9
22870	2493	9
22870	3545	10
22870	3551	10
22873	2072	9
22873	3599	9
22877	2958	8
22881	1684	8
22881	240	7
22881	3160	8
22881	383	8
22881	3916	8
22884	4710	8
22895	802	8
22897	2252	8
22912	1684	8
22916	1646	10
22916	3165	10
22916	3827	7
22916	4409	9
22916	4709	8
22916	4763	10
22916	5273	9
22923	3226	7
22925	127	7
22929	1791	7
22932	1707	8
22932	1708	7
22932	2548	8
22932	3884	5
22932	3906	6
22932	5378	8
22934	1348	7
22934	195	7
22934	2489	9
22934	399	7
22934	5052	8
22935	2541	8
22940	4173	6
22940	5148	7
22958	3987	9
22961	5331	7
22966	4539	7
22969	3219	4
22971	3110	9
22977	1252	9
22977	1342	9
22977	1356	5
22979	5032	10
22988	218	6
22990	2496	8
22994	4962	10
23002	2603	8
23008	2601	7
23008	2710	9
23013	2493	9
23013	2922	6
23013	3885	4
23021	3666	7
23025	4794	8
23042	1126	8
23042	3926	6
23042	4012	9
23043	1232	9
23043	3890	10
23043	4306	10
23043	4932	5
23044	434	9
23044	4507	9
23051	128	5
23051	4607	8
23055	1699	6
23055	3510	8
23056	1354	6
23056	2485	9
23085	2562	8
23087	3223	8
23088	4967	9
23093	4880	8
23094	3160	8
23095	4963	8
23096	1514	8
23102	1358	7
23102	2257	8
23102	3628	8
23102	4329	7
23102	4330	6
23102	5278	6
23107	2823	8
23107	3393	7
23107	4553	9
23110	2094	6
23110	2983	8
23115	3882	9
23122	4189	7
23122	4247	7
23136	4187	8
23138	3341	5
23138	3342	8
23143	1338	10
23154	3679	7
23155	2096	10
23159	2097	10
23159	2496	9
23165	1288	7
23166	2596	8
23168	4933	10
23172	4946	5
23177	1651	5
23177	2609	2
23177	3887	9
23179	20	6
23179	2895	7
23179	4708	7
23180	3091	10
23182	2761	7
23188	3770	8
23192	5220	7
23193	1215	5
23195	1359	8
23195	2603	10
23195	3726	8
23195	4489	6
23195	5114	7
23199	2605	6
23199	4399	4
23210	3360	8
23211	2643	8
23213	3816	9
23217	2496	9
23217	5374	8
23224	3375	7
23238	2695	6
23264	2961	7
23264	3125	10
23264	3788	9
23264	4078	10
23264	772	8
23264	851	8
23271	4725	9
